,,0
0,日期,2017-01-01
0,最高气温,17
0,最低气温,7
0,天气,晴
0,风向,西北风
0,风力,2级
1,日期,2017-01-02
1,最高气温,16
1,最低气温,8
1,天气,多云
1,风向,东北风
1,风力,2级
2,日期,2017-01-03
2,最高气温,15
2,最低气温,8
2,天气,多云
2,风向,东北风
2,风力,1级
3,日期,2017-01-04
3,最高气温,15
3,最低气温,11
3,天气,小雨
3,风向,西北风
3,风力,2级
4,日期,2017-01-05
4,最高气温,13
4,最低气温,11
4,天气,小到中雨
4,风向,北风
4,风力,2级
5,日期,2017-01-06
5,最高气温,12
5,最低气温,10
5,天气,小雨
5,风向,东北风
5,风力,1级
6,日期,2017-01-07
6,最高气温,11
6,最低气温,9
6,天气,中雨
6,风向,北风
6,风力,2级
7,日期,2017-01-08
7,最高气温,12
7,最低气温,5
7,天气,多云
7,风向,北风
7,风力,2级
8,日期,2017-01-09
8,最高气温,11
8,最低气温,4
8,天气,多云
8,风向,东北风
8,风力,2级
9,日期,2017-01-10
9,最高气温,9
9,最低气温,4
9,天气,多云
9,风向,北风
9,风力,1级
10,日期,2017-01-11
10,最高气温,8
10,最低气温,5
10,天气,小雨
10,风向,北风
10,风力,1级
11,日期,2017-01-12
11,最高气温,7
11,最低气温,4
11,天气,小雨
11,风向,西南风
11,风力,1级
12,日期,2017-01-13
12,最高气温,10
12,最低气温,1
12,天气,多云
12,风向,北风
12,风力,1级
13,日期,2017-01-14
13,最高气温,10
13,最低气温,2
13,天气,晴
13,风向,东北风
13,风力,3级
14,日期,2017-01-15
14,最高气温,8
14,最低气温,2
14,天气,多云
14,风向,东北风
14,风力,1级
15,日期,2017-01-16
15,最高气温,9
15,最低气温,2
15,天气,多云
15,风向,东风
15,风力,2级
16,日期,2017-01-17
16,最高气温,11
16,最低气温,7
16,天气,阴
16,风向,西北风
16,风力,2级
17,日期,2017-01-18
17,最高气温,8
17,最低气温,6
17,天气,小雨
17,风向,东北风
17,风力,2级
18,日期,2017-01-19
18,最高气温,8
18,最低气温,0
18,天气,小雨
18,风向,北风
18,风力,3级
19,日期,2017-01-20
19,最高气温,6
19,最低气温,-3
19,天气,晴
19,风向,东北风
19,风力,3级
20,日期,2017-01-21
20,最高气温,7
20,最低气温,-1
20,天气,多云
20,风向,北风
20,风力,1级
21,日期,2017-01-22
21,最高气温,8
21,最低气温,-2
21,天气,晴
21,风向,东北风
21,风力,2级
22,日期,2017-01-23
22,最高气温,8
22,最低气温,-1
22,天气,晴
22,风向,东南风
22,风力,2级
23,日期,2017-01-24
23,最高气温,9
23,最低气温,3
23,天气,多云
23,风向,东风
23,风力,2级
24,日期,2017-01-25
24,最高气温,10
24,最低气温,2
24,天气,阴
24,风向,南风
24,风力,1级
25,日期,2017-01-26
25,最高气温,13
25,最低气温,3
25,天气,晴
25,风向,南风
25,风力,2级
26,日期,2017-01-27
26,最高气温,13
26,最低气温,5
26,天气,多云
26,风向,东风
26,风力,2级
27,日期,2017-01-28
27,最高气温,17
27,最低气温,7
27,天气,多云
27,风向,南风
27,风力,1级
28,日期,2017-01-29
28,最高气温,20
28,最低气温,4
28,天气,多云
28,风向,北风
28,风力,3级
29,日期,2017-01-30
29,最高气温,8
29,最低气温,0
29,天气,多云
29,风向,东北风
29,风力,3级
30,日期,2017-01-31
30,最高气温,8
30,最低气温,3
30,天气,多云
30,风向,东风
30,风力,2级
31,日期,2017-02-01
31,最高气温,7
31,最低气温,2
31,天气,阴
31,风向,北风
31,风力,3级
32,日期,2017-02-02
32,最高气温,8
32,最低气温,4
32,天气,多云
32,风向,东南风
32,风力,2级
33,日期,2017-02-03
33,最高气温,12
33,最低气温,7
33,天气,阵雨
33,风向,西北风
33,风力,2级
34,日期,2017-02-04
34,最高气温,11
34,最低气温,6
34,天气,小雨
34,风向,东南风
34,风力,1级
35,日期,2017-02-05
35,最高气温,13
35,最低气温,4
35,天气,多云
35,风向,西南风
35,风力,1级
36,日期,2017-02-06
36,最高气温,12
36,最低气温,3
36,天气,晴
36,风向,东风
36,风力,3级
37,日期,2017-02-07
37,最高气温,11
37,最低气温,2
37,天气,多云
37,风向,东风
37,风力,1级
38,日期,2017-02-08
38,最高气温,7
38,最低气温,0
38,天气,雨夹雪
38,风向,北风
38,风力,4级
39,日期,2017-02-09
39,最高气温,7
39,最低气温,-1
39,天气,多云
39,风向,北风
39,风力,4级
40,日期,2017-02-10
40,最高气温,8
40,最低气温,-1
40,天气,多云
40,风向,北风
40,风力,3级
